,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
1NBI6JhZNB5nrzWqcMom4a,0.18,https://api.spotify.com/v1/audio-analysis/1NBI6JhZNB5nrzWqcMom4a,0.599,302707,0.737,1NBI6JhZNB5nrzWqcMom4a,0.116,2,0.0958,-5.173,1,0.051,104.224,4,https://api.spotify.com/v1/tracks/1NBI6JhZNB5nrzWqcMom4a,audio_features,spotify:track:1NBI6JhZNB5nrzWqcMom4a,0.637
3OHBGcvkS6oYtCVlxLXP6h,0.208,https://api.spotify.com/v1/audio-analysis/3OHBGcvkS6oYtCVlxLXP6h,0.466,497693,0.478,3OHBGcvkS6oYtCVlxLXP6h,0.00526,6,0.389,-8.494,0,0.0437,143.91,3,https://api.spotify.com/v1/tracks/3OHBGcvkS6oYtCVlxLXP6h,audio_features,spotify:track:3OHBGcvkS6oYtCVlxLXP6h,0.388
2MLkhRevYCibfPpHxlIAq6,0.00367,https://api.spotify.com/v1/audio-analysis/2MLkhRevYCibfPpHxlIAq6,0.282,415827,0.758,2MLkhRevYCibfPpHxlIAq6,0.00228,5,0.0818,-6.393,1,0.064,152.185,4,https://api.spotify.com/v1/tracks/2MLkhRevYCibfPpHxlIAq6,audio_features,spotify:track:2MLkhRevYCibfPpHxlIAq6,0.372
70vU4pqCiPVJVo6N04Kamz,0.382,https://api.spotify.com/v1/audio-analysis/70vU4pqCiPVJVo6N04Kamz,0.559,269520,0.463,70vU4pqCiPVJVo6N04Kamz,1.12e-05,3,0.139,-5.693,1,0.0289,107.89,3,https://api.spotify.com/v1/tracks/70vU4pqCiPVJVo6N04Kamz,audio_features,spotify:track:70vU4pqCiPVJVo6N04Kamz,0.319
6ZUov9BM6Mtzgx50mueG6i,0.703,https://api.spotify.com/v1/audio-analysis/6ZUov9BM6Mtzgx50mueG6i,0.523,280173,0.76,6ZUov9BM6Mtzgx50mueG6i,0.38,4,0.706,-8.336,1,0.056,92.563,4,https://api.spotify.com/v1/tracks/6ZUov9BM6Mtzgx50mueG6i,audio_features,spotify:track:6ZUov9BM6Mtzgx50mueG6i,0.206
61AAStQtxjJpV5Q3wM6PbA,0.0588,https://api.spotify.com/v1/audio-analysis/61AAStQtxjJpV5Q3wM6PbA,0.514,282747,0.509,61AAStQtxjJpV5Q3wM6PbA,0.0,9,0.137,-7.907,0,0.0356,128.181,4,https://api.spotify.com/v1/tracks/61AAStQtxjJpV5Q3wM6PbA,audio_features,spotify:track:61AAStQtxjJpV5Q3wM6PbA,0.251
22D5Bgsb0OoTXyvIpvtU9I,0.0419,https://api.spotify.com/v1/audio-analysis/22D5Bgsb0OoTXyvIpvtU9I,0.463,390320,0.499,22D5Bgsb0OoTXyvIpvtU9I,0.00198,10,0.188,-9.198,1,0.029,132.442,4,https://api.spotify.com/v1/tracks/22D5Bgsb0OoTXyvIpvtU9I,audio_features,spotify:track:22D5Bgsb0OoTXyvIpvtU9I,0.412
0ddS9gxgh8EECW1wemruyi,0.203,https://api.spotify.com/v1/audio-analysis/0ddS9gxgh8EECW1wemruyi,0.403,302253,0.651,0ddS9gxgh8EECW1wemruyi,0.515,5,0.117,-7.872,0,0.0347,167.959,3,https://api.spotify.com/v1/tracks/0ddS9gxgh8EECW1wemruyi,audio_features,spotify:track:0ddS9gxgh8EECW1wemruyi,0.29
7mq25Z36tyacecOFUeVKMA,0.176,https://api.spotify.com/v1/audio-analysis/7mq25Z36tyacecOFUeVKMA,0.437,326693,0.385,7mq25Z36tyacecOFUeVKMA,3.77e-06,2,0.327,-7.985,1,0.0645,167.09,3,https://api.spotify.com/v1/tracks/7mq25Z36tyacecOFUeVKMA,audio_features,spotify:track:7mq25Z36tyacecOFUeVKMA,0.397
2frRLpm5mFlK54pV31LknT,0.442,https://api.spotify.com/v1/audio-analysis/2frRLpm5mFlK54pV31LknT,0.665,216840,0.416,2frRLpm5mFlK54pV31LknT,0.0,0,0.619,-11.279,1,0.1,105.191,4,https://api.spotify.com/v1/tracks/2frRLpm5mFlK54pV31LknT,audio_features,spotify:track:2frRLpm5mFlK54pV31LknT,0.343
7odlmT8aaMx56JX2evFcdV,0.574,https://api.spotify.com/v1/audio-analysis/7odlmT8aaMx56JX2evFcdV,0.586,322600,0.621,7odlmT8aaMx56JX2evFcdV,0.295,10,0.271,-7.923,0,0.028,77.787,4,https://api.spotify.com/v1/tracks/7odlmT8aaMx56JX2evFcdV,audio_features,spotify:track:7odlmT8aaMx56JX2evFcdV,0.385
5cX4pWZ3HMHGty1JtwAsoV,0.175,https://api.spotify.com/v1/audio-analysis/5cX4pWZ3HMHGty1JtwAsoV,0.438,315640,0.527,5cX4pWZ3HMHGty1JtwAsoV,0.0152,11,0.0855,-5.968,1,0.0275,105.558,4,https://api.spotify.com/v1/tracks/5cX4pWZ3HMHGty1JtwAsoV,audio_features,spotify:track:5cX4pWZ3HMHGty1JtwAsoV,0.177
0YO5SB9ZBMEsIpVzXZNrE0,0.553,https://api.spotify.com/v1/audio-analysis/0YO5SB9ZBMEsIpVzXZNrE0,0.448,349893,0.54,0YO5SB9ZBMEsIpVzXZNrE0,2.13e-06,10,0.11,-6.081,0,0.0364,158.016,3,https://api.spotify.com/v1/tracks/0YO5SB9ZBMEsIpVzXZNrE0,audio_features,spotify:track:0YO5SB9ZBMEsIpVzXZNrE0,0.298
7pAl4MoqYqAhApmbA4VIOE,0.598,https://api.spotify.com/v1/audio-analysis/7pAl4MoqYqAhApmbA4VIOE,0.482,346107,0.318,7pAl4MoqYqAhApmbA4VIOE,0.0,5,0.111,-7.677,1,0.0399,115.086,4,https://api.spotify.com/v1/tracks/7pAl4MoqYqAhApmbA4VIOE,audio_features,spotify:track:7pAl4MoqYqAhApmbA4VIOE,0.174
0Wv8SrR4kycxh3GIpl2adV,0.212,https://api.spotify.com/v1/audio-analysis/0Wv8SrR4kycxh3GIpl2adV,0.712,304933,0.493,0Wv8SrR4kycxh3GIpl2adV,4.37e-06,2,0.203,-11.094,1,0.0359,92.916,4,https://api.spotify.com/v1/tracks/0Wv8SrR4kycxh3GIpl2adV,audio_features,spotify:track:0Wv8SrR4kycxh3GIpl2adV,0.699
06RU0sHXAFSgwq2sHwySgo,0.726,https://api.spotify.com/v1/audio-analysis/06RU0sHXAFSgwq2sHwySgo,0.49,246880,0.448,06RU0sHXAFSgwq2sHwySgo,0.000123,2,0.11,-7.211,1,0.04,115.887,4,https://api.spotify.com/v1/tracks/06RU0sHXAFSgwq2sHwySgo,audio_features,spotify:track:06RU0sHXAFSgwq2sHwySgo,0.773
6XtbO94BuD5pXJsAzLKVAs,0.723,https://api.spotify.com/v1/audio-analysis/6XtbO94BuD5pXJsAzLKVAs,0.469,556400,0.319,6XtbO94BuD5pXJsAzLKVAs,0.264,7,0.156,-9.282,1,0.0425,100.064,5,https://api.spotify.com/v1/tracks/6XtbO94BuD5pXJsAzLKVAs,audio_features,spotify:track:6XtbO94BuD5pXJsAzLKVAs,0.238
62WRZaVBKn4QyBAeOju4Vp,0.534,https://api.spotify.com/v1/audio-analysis/62WRZaVBKn4QyBAeOju4Vp,0.358,410760,0.533,62WRZaVBKn4QyBAeOju4Vp,9.89e-05,0,0.457,-5.385,1,0.0342,172.82,3,https://api.spotify.com/v1/tracks/62WRZaVBKn4QyBAeOju4Vp,audio_features,spotify:track:62WRZaVBKn4QyBAeOju4Vp,0.365
1tvMFFe6shiUFef833sjiN,0.051,https://api.spotify.com/v1/audio-analysis/1tvMFFe6shiUFef833sjiN,0.495,408213,0.438,1tvMFFe6shiUFef833sjiN,0.00027,4,0.936,-8.93,0,0.0333,73.403,4,https://api.spotify.com/v1/tracks/1tvMFFe6shiUFef833sjiN,audio_features,spotify:track:1tvMFFe6shiUFef833sjiN,0.347
503lU9QFCutQlIrBQfAcc9,0.726,https://api.spotify.com/v1/audio-analysis/503lU9QFCutQlIrBQfAcc9,0.599,316947,0.502,503lU9QFCutQlIrBQfAcc9,0.000573,5,0.238,-8.858,1,0.0283,76.227,4,https://api.spotify.com/v1/tracks/503lU9QFCutQlIrBQfAcc9,audio_features,spotify:track:503lU9QFCutQlIrBQfAcc9,0.272
3zRoDa7dd8CBJaeUrMF2t6,0.57,https://api.spotify.com/v1/audio-analysis/3zRoDa7dd8CBJaeUrMF2t6,0.555,353467,0.568,3zRoDa7dd8CBJaeUrMF2t6,0.00194,4,0.102,-5.956,1,0.0291,126.201,4,https://api.spotify.com/v1/tracks/3zRoDa7dd8CBJaeUrMF2t6,audio_features,spotify:track:3zRoDa7dd8CBJaeUrMF2t6,0.336
69dzhnlhMDAPVRfBCTOedC,0.528,https://api.spotify.com/v1/audio-analysis/69dzhnlhMDAPVRfBCTOedC,0.418,503879,0.716,69dzhnlhMDAPVRfBCTOedC,0.0447,4,0.106,-6.168,0,0.0319,110.714,4,https://api.spotify.com/v1/tracks/69dzhnlhMDAPVRfBCTOedC,audio_features,spotify:track:69dzhnlhMDAPVRfBCTOedC,0.581
0WcVs4QA51EjUkqcpaN9hh,0.241,https://api.spotify.com/v1/audio-analysis/0WcVs4QA51EjUkqcpaN9hh,0.412,317093,0.645,0WcVs4QA51EjUkqcpaN9hh,0.00293,5,0.0884,-4.561,1,0.0389,169.754,3,https://api.spotify.com/v1/tracks/0WcVs4QA51EjUkqcpaN9hh,audio_features,spotify:track:0WcVs4QA51EjUkqcpaN9hh,0.444
6Ich7sqDXrwbaz2QQqRQ99,0.435,https://api.spotify.com/v1/audio-analysis/6Ich7sqDXrwbaz2QQqRQ99,0.509,268707,0.501,6Ich7sqDXrwbaz2QQqRQ99,0.247,11,0.132,-4.727,1,0.0253,97.139,3,https://api.spotify.com/v1/tracks/6Ich7sqDXrwbaz2QQqRQ99,audio_features,spotify:track:6Ich7sqDXrwbaz2QQqRQ99,0.584
6DOiRNjvJFSQlIWObk0aw6,0.346,https://api.spotify.com/v1/audio-analysis/6DOiRNjvJFSQlIWObk0aw6,0.383,277867,0.498,6DOiRNjvJFSQlIWObk0aw6,1.3e-05,10,0.642,-8.843,1,0.0282,96.1,3,https://api.spotify.com/v1/tracks/6DOiRNjvJFSQlIWObk0aw6,audio_features,spotify:track:6DOiRNjvJFSQlIWObk0aw6,0.501
7LT2MXNOuclPGy3E8WtUzY,0.798,https://api.spotify.com/v1/audio-analysis/7LT2MXNOuclPGy3E8WtUzY,0.369,414200,0.334,7LT2MXNOuclPGy3E8WtUzY,0.0119,0,0.451,-15.452,1,0.0414,143.255,3,https://api.spotify.com/v1/tracks/7LT2MXNOuclPGy3E8WtUzY,audio_features,spotify:track:7LT2MXNOuclPGy3E8WtUzY,0.307
5afkCV9WqJpXCekcYNau0Y,0.0131,https://api.spotify.com/v1/audio-analysis/5afkCV9WqJpXCekcYNau0Y,0.369,338787,0.31,5afkCV9WqJpXCekcYNau0Y,0.0827,2,0.564,-9.014,0,0.0308,131.133,4,https://api.spotify.com/v1/tracks/5afkCV9WqJpXCekcYNau0Y,audio_features,spotify:track:5afkCV9WqJpXCekcYNau0Y,0.137
1tKNTwcXiWWqRpU4YcbHxi,0.397,https://api.spotify.com/v1/audio-analysis/1tKNTwcXiWWqRpU4YcbHxi,0.346,396683,0.299,1tKNTwcXiWWqRpU4YcbHxi,6.15e-05,6,0.708,-12.782,1,0.0602,149.379,3,https://api.spotify.com/v1/tracks/1tKNTwcXiWWqRpU4YcbHxi,audio_features,spotify:track:1tKNTwcXiWWqRpU4YcbHxi,0.0691
5pjQtnAoVLWChCwIZEL2C1,0.429,https://api.spotify.com/v1/audio-analysis/5pjQtnAoVLWChCwIZEL2C1,0.387,300880,0.439,5pjQtnAoVLWChCwIZEL2C1,0.000674,0,0.107,-8.234,0,0.0276,104.281,3,https://api.spotify.com/v1/tracks/5pjQtnAoVLWChCwIZEL2C1,audio_features,spotify:track:5pjQtnAoVLWChCwIZEL2C1,0.177
31A20mfGAQTL0l4fPvIYHi,0.367,https://api.spotify.com/v1/audio-analysis/31A20mfGAQTL0l4fPvIYHi,0.419,343600,0.444,31A20mfGAQTL0l4fPvIYHi,0.0142,5,0.151,-8.191,0,0.0272,150.263,3,https://api.spotify.com/v1/tracks/31A20mfGAQTL0l4fPvIYHi,audio_features,spotify:track:31A20mfGAQTL0l4fPvIYHi,0.205
1yeFw4gZenDIR0v6QzrJoc,0.0628,https://api.spotify.com/v1/audio-analysis/1yeFw4gZenDIR0v6QzrJoc,0.577,329813,0.542,1yeFw4gZenDIR0v6QzrJoc,0.00326,8,0.104,-8.92,1,0.042,87.892,4,https://api.spotify.com/v1/tracks/1yeFw4gZenDIR0v6QzrJoc,audio_features,spotify:track:1yeFw4gZenDIR0v6QzrJoc,0.642
5sm9m96E0mhugGTB7cwLVs,0.244,https://api.spotify.com/v1/audio-analysis/5sm9m96E0mhugGTB7cwLVs,0.446,275800,0.53,5sm9m96E0mhugGTB7cwLVs,0.000189,10,0.117,-5.961,1,0.0317,94.207,3,https://api.spotify.com/v1/tracks/5sm9m96E0mhugGTB7cwLVs,audio_features,spotify:track:5sm9m96E0mhugGTB7cwLVs,0.461
0HOSgFoWUjjZvtVxehsGQW,0.0377,https://api.spotify.com/v1/audio-analysis/0HOSgFoWUjjZvtVxehsGQW,0.408,542813,0.474,0HOSgFoWUjjZvtVxehsGQW,0.015,4,0.9,-11.114,0,0.0331,95.739,3,https://api.spotify.com/v1/tracks/0HOSgFoWUjjZvtVxehsGQW,audio_features,spotify:track:0HOSgFoWUjjZvtVxehsGQW,0.193
4NPSkySUgyaMZ8cnFcoSto,0.621,https://api.spotify.com/v1/audio-analysis/4NPSkySUgyaMZ8cnFcoSto,0.488,256947,0.437,4NPSkySUgyaMZ8cnFcoSto,0.743,4,0.137,-8.392,0,0.0318,117.411,4,https://api.spotify.com/v1/tracks/4NPSkySUgyaMZ8cnFcoSto,audio_features,spotify:track:4NPSkySUgyaMZ8cnFcoSto,0.253
01Dk4gNHEJaYJXI3SDkPxa,0.645,https://api.spotify.com/v1/audio-analysis/01Dk4gNHEJaYJXI3SDkPxa,0.344,254029,0.553,01Dk4gNHEJaYJXI3SDkPxa,0.00239,9,0.699,-8.715,1,0.0416,84.389,4,https://api.spotify.com/v1/tracks/01Dk4gNHEJaYJXI3SDkPxa,audio_features,spotify:track:01Dk4gNHEJaYJXI3SDkPxa,0.492
1zNpyqrBC6Xfr5ZioZTljN,0.852,https://api.spotify.com/v1/audio-analysis/1zNpyqrBC6Xfr5ZioZTljN,0.279,254444,0.18,1zNpyqrBC6Xfr5ZioZTljN,0.068,5,0.211,-10.803,1,0.0339,85.377,4,https://api.spotify.com/v1/tracks/1zNpyqrBC6Xfr5ZioZTljN,audio_features,spotify:track:1zNpyqrBC6Xfr5ZioZTljN,0.179
52aJ5LnthNJVi8dYILESol,0.41,https://api.spotify.com/v1/audio-analysis/52aJ5LnthNJVi8dYILESol,0.41,227013,0.53,52aJ5LnthNJVi8dYILESol,0.0127,0,0.119,-10.932,1,0.0529,115.267,3,https://api.spotify.com/v1/tracks/52aJ5LnthNJVi8dYILESol,audio_features,spotify:track:52aJ5LnthNJVi8dYILESol,0.537
1civpbuHraCyYZtuMaablD,0.552,https://api.spotify.com/v1/audio-analysis/1civpbuHraCyYZtuMaablD,0.444,246253,0.314,1civpbuHraCyYZtuMaablD,0.0,9,0.124,-11.713,1,0.0309,117.074,4,https://api.spotify.com/v1/tracks/1civpbuHraCyYZtuMaablD,audio_features,spotify:track:1civpbuHraCyYZtuMaablD,0.532
0aDRs5wP7DUwPGNZNNwoKw,0.239,https://api.spotify.com/v1/audio-analysis/0aDRs5wP7DUwPGNZNNwoKw,0.555,237533,0.432,0aDRs5wP7DUwPGNZNNwoKw,0.0,1,0.0851,-10.086,1,0.0296,79.883,4,https://api.spotify.com/v1/tracks/0aDRs5wP7DUwPGNZNNwoKw,audio_features,spotify:track:0aDRs5wP7DUwPGNZNNwoKw,0.3
16zDmJXl0VccmWjnVqMmIA,0.467,https://api.spotify.com/v1/audio-analysis/16zDmJXl0VccmWjnVqMmIA,0.441,384147,0.468,16zDmJXl0VccmWjnVqMmIA,0.00387,11,0.386,-10.141,0,0.03,147.609,3,https://api.spotify.com/v1/tracks/16zDmJXl0VccmWjnVqMmIA,audio_features,spotify:track:16zDmJXl0VccmWjnVqMmIA,0.342
5kN035FxxiI6f1TCGCIndq,0.00224,https://api.spotify.com/v1/audio-analysis/5kN035FxxiI6f1TCGCIndq,0.387,573347,0.512,5kN035FxxiI6f1TCGCIndq,0.111,0,0.856,-6.052,0,0.0305,116.688,3,https://api.spotify.com/v1/tracks/5kN035FxxiI6f1TCGCIndq,audio_features,spotify:track:5kN035FxxiI6f1TCGCIndq,0.433
7nioClwGQ5vcOfP9e9sAIX,0.00158,https://api.spotify.com/v1/audio-analysis/7nioClwGQ5vcOfP9e9sAIX,0.432,328818,0.754,7nioClwGQ5vcOfP9e9sAIX,0.0811,2,0.155,-4.456,1,0.0308,117.057,4,https://api.spotify.com/v1/tracks/7nioClwGQ5vcOfP9e9sAIX,audio_features,spotify:track:7nioClwGQ5vcOfP9e9sAIX,0.416
7BQoVutylITenQmXcYCGCf,0.00134,https://api.spotify.com/v1/audio-analysis/7BQoVutylITenQmXcYCGCf,0.295,458667,0.547,7BQoVutylITenQmXcYCGCf,0.0116,4,0.0926,-8.4,0,0.0308,184.25,3,https://api.spotify.com/v1/tracks/7BQoVutylITenQmXcYCGCf,audio_features,spotify:track:7BQoVutylITenQmXcYCGCf,0.28
6RauGG344ghQciNGPP9qEK,0.00046,https://api.spotify.com/v1/audio-analysis/6RauGG344ghQciNGPP9qEK,0.461,297533,0.593,6RauGG344ghQciNGPP9qEK,0.000108,0,0.0796,-8.06,1,0.0309,134.036,4,https://api.spotify.com/v1/tracks/6RauGG344ghQciNGPP9qEK,audio_features,spotify:track:6RauGG344ghQciNGPP9qEK,0.5
4SG3ZE9jL7hrJnRZPVYtMi,0.0572,https://api.spotify.com/v1/audio-analysis/4SG3ZE9jL7hrJnRZPVYtMi,0.35,248173,0.898,4SG3ZE9jL7hrJnRZPVYtMi,0.147,0,0.337,-3.157,1,0.0365,98.829,1,https://api.spotify.com/v1/tracks/4SG3ZE9jL7hrJnRZPVYtMi,audio_features,spotify:track:4SG3ZE9jL7hrJnRZPVYtMi,0.669
4JxtAqC6SoY4MzgXi04AOn,0.0104,https://api.spotify.com/v1/audio-analysis/4JxtAqC6SoY4MzgXi04AOn,0.47,368333,0.535,4JxtAqC6SoY4MzgXi04AOn,0.00107,6,0.22,-6.034,0,0.0275,112.98,3,https://api.spotify.com/v1/tracks/4JxtAqC6SoY4MzgXi04AOn,audio_features,spotify:track:4JxtAqC6SoY4MzgXi04AOn,0.275
2KaUS39KnxeeNCiycbgSun,2.95e-05,https://api.spotify.com/v1/audio-analysis/2KaUS39KnxeeNCiycbgSun,0.341,361733,0.86,2KaUS39KnxeeNCiycbgSun,0.0617,8,0.252,-5.617,1,0.0318,102.875,4,https://api.spotify.com/v1/tracks/2KaUS39KnxeeNCiycbgSun,audio_features,spotify:track:2KaUS39KnxeeNCiycbgSun,0.467
7hHg8MOHFkwN1QYn2XozeW,0.0135,https://api.spotify.com/v1/audio-analysis/7hHg8MOHFkwN1QYn2XozeW,0.19,252029,0.786,7hHg8MOHFkwN1QYn2XozeW,0.0125,7,0.309,-4.271,1,0.0371,179.277,4,https://api.spotify.com/v1/tracks/7hHg8MOHFkwN1QYn2XozeW,audio_features,spotify:track:7hHg8MOHFkwN1QYn2XozeW,0.359
7nXA0NxPpQelEKqnicujPQ,0.00483,https://api.spotify.com/v1/audio-analysis/7nXA0NxPpQelEKqnicujPQ,0.614,235161,0.619,7nXA0NxPpQelEKqnicujPQ,0.0176,2,0.369,-5.348,1,0.0279,115.886,4,https://api.spotify.com/v1/tracks/7nXA0NxPpQelEKqnicujPQ,audio_features,spotify:track:7nXA0NxPpQelEKqnicujPQ,0.75
5WJJvlCfLd8pQfpkURlSuD,0.0255,https://api.spotify.com/v1/audio-analysis/5WJJvlCfLd8pQfpkURlSuD,0.562,371467,0.625,5WJJvlCfLd8pQfpkURlSuD,0.00124,6,0.365,-5.387,1,0.0263,128.018,4,https://api.spotify.com/v1/tracks/5WJJvlCfLd8pQfpkURlSuD,audio_features,spotify:track:5WJJvlCfLd8pQfpkURlSuD,0.314
1y8RsdBU7oJRPgBz1ZYzr5,0.255,https://api.spotify.com/v1/audio-analysis/1y8RsdBU7oJRPgBz1ZYzr5,0.498,339947,0.621,1y8RsdBU7oJRPgBz1ZYzr5,0.0444,3,0.124,-5.302,0,0.0301,120.86,4,https://api.spotify.com/v1/tracks/1y8RsdBU7oJRPgBz1ZYzr5,audio_features,spotify:track:1y8RsdBU7oJRPgBz1ZYzr5,0.317
16mVEsZWlSIEEFP14WOOZp,0.0057,https://api.spotify.com/v1/audio-analysis/16mVEsZWlSIEEFP14WOOZp,0.424,267240,0.934,16mVEsZWlSIEEFP14WOOZp,0.00903,7,0.283,-2.768,0,0.0445,98.055,4,https://api.spotify.com/v1/tracks/16mVEsZWlSIEEFP14WOOZp,audio_features,spotify:track:16mVEsZWlSIEEFP14WOOZp,0.671
0D3V35f165XzK0JQl7YF8F,0.196,https://api.spotify.com/v1/audio-analysis/0D3V35f165XzK0JQl7YF8F,0.435,293573,0.607,0D3V35f165XzK0JQl7YF8F,0.374,6,0.154,-5.07,1,0.0304,143.076,4,https://api.spotify.com/v1/tracks/0D3V35f165XzK0JQl7YF8F,audio_features,spotify:track:0D3V35f165XzK0JQl7YF8F,0.27
2aLGzKtx5qB7m2rs1ujE5R,0.0194,https://api.spotify.com/v1/audio-analysis/2aLGzKtx5qB7m2rs1ujE5R,0.303,252160,0.789,2aLGzKtx5qB7m2rs1ujE5R,0.00982,9,0.195,-7.999,1,0.0557,113.375,4,https://api.spotify.com/v1/tracks/2aLGzKtx5qB7m2rs1ujE5R,audio_features,spotify:track:2aLGzKtx5qB7m2rs1ujE5R,0.629
0tj5qw2PNwasYU4LeXfkeQ,0.000312,https://api.spotify.com/v1/audio-analysis/0tj5qw2PNwasYU4LeXfkeQ,0.553,378640,0.843,0tj5qw2PNwasYU4LeXfkeQ,0.113,11,0.0854,-6.152,0,0.032,110.588,4,https://api.spotify.com/v1/tracks/0tj5qw2PNwasYU4LeXfkeQ,audio_features,spotify:track:0tj5qw2PNwasYU4LeXfkeQ,0.522
4qkIDVS73BRqCbL8wZzx6j,0.00973,https://api.spotify.com/v1/audio-analysis/4qkIDVS73BRqCbL8wZzx6j,0.477,370312,0.453,4qkIDVS73BRqCbL8wZzx6j,0.00319,2,0.0854,-11.869,1,0.0282,74.052,4,https://api.spotify.com/v1/tracks/4qkIDVS73BRqCbL8wZzx6j,audio_features,spotify:track:4qkIDVS73BRqCbL8wZzx6j,0.214
7jGhn6lwiA9aARR1B1Cknm,0.00144,https://api.spotify.com/v1/audio-analysis/7jGhn6lwiA9aARR1B1Cknm,0.439,285960,0.759,7jGhn6lwiA9aARR1B1Cknm,0.00924,0,0.234,-5.081,1,0.0407,126.201,4,https://api.spotify.com/v1/tracks/7jGhn6lwiA9aARR1B1Cknm,audio_features,spotify:track:7jGhn6lwiA9aARR1B1Cknm,0.717
5SdMCfxWHqoxKC9oA8mM3P,0.804,https://api.spotify.com/v1/audio-analysis/5SdMCfxWHqoxKC9oA8mM3P,0.399,364187,0.483,5SdMCfxWHqoxKC9oA8mM3P,0.0435,0,0.108,-9.272,1,0.0276,98.808,4,https://api.spotify.com/v1/tracks/5SdMCfxWHqoxKC9oA8mM3P,audio_features,spotify:track:5SdMCfxWHqoxKC9oA8mM3P,0.452
0V2vMZxJtpeY5ycISiAPPP,0.00599,https://api.spotify.com/v1/audio-analysis/0V2vMZxJtpeY5ycISiAPPP,0.595,508547,0.406,0V2vMZxJtpeY5ycISiAPPP,0.131,5,0.125,-9.725,0,0.03,77.95,4,https://api.spotify.com/v1/tracks/0V2vMZxJtpeY5ycISiAPPP,audio_features,spotify:track:0V2vMZxJtpeY5ycISiAPPP,0.339
7isFTvyDH1bHEshCyNeGQD,0.649,https://api.spotify.com/v1/audio-analysis/7isFTvyDH1bHEshCyNeGQD,0.284,310960,0.321,7isFTvyDH1bHEshCyNeGQD,0.00705,2,0.113,-14.189,1,0.0285,168.457,3,https://api.spotify.com/v1/tracks/7isFTvyDH1bHEshCyNeGQD,audio_features,spotify:track:7isFTvyDH1bHEshCyNeGQD,0.355
6r8w9NhDqcMY3l8SicsaDt,0.505,https://api.spotify.com/v1/audio-analysis/6r8w9NhDqcMY3l8SicsaDt,0.438,226987,0.432,6r8w9NhDqcMY3l8SicsaDt,0.00521,4,0.144,-7.931,0,0.0318,127.104,4,https://api.spotify.com/v1/tracks/6r8w9NhDqcMY3l8SicsaDt,audio_features,spotify:track:6r8w9NhDqcMY3l8SicsaDt,0.0904
0EzIzsOneZnfUIQ78u3L6A,0.0131,https://api.spotify.com/v1/audio-analysis/0EzIzsOneZnfUIQ78u3L6A,0.237,231069,0.929,0EzIzsOneZnfUIQ78u3L6A,0.0716,7,0.209,-4.876,1,0.203,175.709,4,https://api.spotify.com/v1/tracks/0EzIzsOneZnfUIQ78u3L6A,audio_features,spotify:track:0EzIzsOneZnfUIQ78u3L6A,0.595
1pFnWumJB5ruhvlonhEz7G,0.0406,https://api.spotify.com/v1/audio-analysis/1pFnWumJB5ruhvlonhEz7G,0.337,509107,0.593,1pFnWumJB5ruhvlonhEz7G,0.523,7,0.114,-8.612,1,0.0399,145.793,3,https://api.spotify.com/v1/tracks/1pFnWumJB5ruhvlonhEz7G,audio_features,spotify:track:1pFnWumJB5ruhvlonhEz7G,0.571
3dItRGOkWJkuNEsyEl4DmZ,0.372,https://api.spotify.com/v1/audio-analysis/3dItRGOkWJkuNEsyEl4DmZ,0.333,278827,0.445,3dItRGOkWJkuNEsyEl4DmZ,7.49e-06,4,0.153,-6.926,1,0.0325,117.889,3,https://api.spotify.com/v1/tracks/3dItRGOkWJkuNEsyEl4DmZ,audio_features,spotify:track:3dItRGOkWJkuNEsyEl4DmZ,0.171
1EebaM6bW9mFDu1d4vFETo,0.586,https://api.spotify.com/v1/audio-analysis/1EebaM6bW9mFDu1d4vFETo,0.505,191200,0.424,1EebaM6bW9mFDu1d4vFETo,0.00103,9,0.116,-11.728,1,0.0358,175.328,4,https://api.spotify.com/v1/tracks/1EebaM6bW9mFDu1d4vFETo,audio_features,spotify:track:1EebaM6bW9mFDu1d4vFETo,0.322
6MNhM3vQcASiwWKtwPTmBQ,0.405,https://api.spotify.com/v1/audio-analysis/6MNhM3vQcASiwWKtwPTmBQ,0.478,265853,0.46,6MNhM3vQcASiwWKtwPTmBQ,0.593,2,0.0899,-14.794,0,0.0578,126.231,3,https://api.spotify.com/v1/tracks/6MNhM3vQcASiwWKtwPTmBQ,audio_features,spotify:track:6MNhM3vQcASiwWKtwPTmBQ,0.32
5pjQtnAoVLWChCwIZEL2C1,0.429,https://api.spotify.com/v1/audio-analysis/5pjQtnAoVLWChCwIZEL2C1,0.387,300880,0.439,5pjQtnAoVLWChCwIZEL2C1,0.000674,0,0.107,-8.234,0,0.0276,104.281,3,https://api.spotify.com/v1/tracks/5pjQtnAoVLWChCwIZEL2C1,audio_features,spotify:track:5pjQtnAoVLWChCwIZEL2C1,0.177
2fEYnncDuy1gTBTUnJFqxP,0.205,https://api.spotify.com/v1/audio-analysis/2fEYnncDuy1gTBTUnJFqxP,0.401,348173,0.414,2fEYnncDuy1gTBTUnJFqxP,0.000509,5,0.101,-13.604,1,0.069,157.481,4,https://api.spotify.com/v1/tracks/2fEYnncDuy1gTBTUnJFqxP,audio_features,spotify:track:2fEYnncDuy1gTBTUnJFqxP,0.197
